499.345, 9711, 1.28809e+06
422.03, 8510, 1.49013e+06
422.03, 8508, 1.57602e+06
422.03, 8520, 1.55337e+06
422.03, 8519, 1.55081e+06
422.03, 8484, 1.55248e+06
499.97, 8766, 1.43429e+06
499.97, 8791, 1.47191e+06
499.97, 8784, 1.31547e+06
499.97, 8788, 1.30323e+06
499.97, 8770, 1.29497e+06
343.76, 10510, 1.67928e+06
343.76, 10543, 1.50254e+06
343.76, 10488, 1.40456e+06
343.76, 10472, 1.40974e+06
343.76, 10492, 1.40324e+06
499.995, 5875, 1.19464e+06
499.995, 5885, 1.30648e+06
499.995, 5900, 1.30237e+06
499.995, 5889, 1.29031e+06
499.995, 5884, 1.2785e+06
499.99, 12654, 1.23407e+06
499.99, 12600, 1.30642e+06
499.99, 12597, 1.29812e+06
499.99, 12563, 1.28137e+06
499.99, 12600, 1.27718e+06
700.43, 7042, 896322
700.43, 7049, 1.00786e+06
700.43, 7015, 1.00414e+06
700.43, 7040, 960044
700.43, 7023, 927737
360.62, 13505, 1.69136e+06
360.62, 13495, 1.80412e+06
360.62, 13485, 1.79038e+06
360.62, 13480, 1.79849e+06
360.62, 13502, 1.80248e+06
461.005, 10189, 1.22362e+06
461.005, 10183, 1.3128e+06
461.005, 10153, 1.38572e+06
461.005, 10154, 1.34234e+06
461.005, 10183, 1.30951e+06
710.38, 4999, 844430
710.38, 4947, 958083
710.38, 4949, 931070
710.38, 4959, 916381
710.38, 4931, 949371
499.225, 6149, 1.1937e+06
499.225, 6145, 1.30379e+06
499.225, 6132, 1.30409e+06
499.225, 6142, 1.35688e+06
499.225, 6138, 1.31234e+06
334.7, 13469, 1.73304e+06
334.7, 13394, 1.84435e+06
334.7, 13394, 1.83703e+06
334.7, 13435, 1.8401e+06
334.7, 13382, 1.84265e+06
496.76, 4734, 1.27336e+06
496.76, 4741, 1.35666e+06
496.76, 4741, 1.37886e+06
496.76, 4744, 1.3452e+06
496.76, 4744, 1.36132e+06
270.98, 21584, 2.23424e+06
270.98, 21537, 2.347e+06
270.98, 21494, 2.34158e+06
270.98, 21541, 2.34223e+06
270.98, 21502, 2.34268e+06
499.995, 9147, 1.19784e+06
499.995, 9104, 1.30357e+06
499.995, 9096, 1.30494e+06
499.995, 9077, 1.30691e+06
499.995, 9146, 1.31014e+06
356.03, 12284, 1.42487e+06
356.03, 12678, 1.52424e+06
356.03, 12229, 1.52239e+06
356.03, 12234, 1.52396e+06
356.03, 12221, 1.52364e+06
478.43, 8902, 1.30841e+06
478.43, 8860, 1.51708e+06
478.43, 8850, 1.88342e+06
478.43, 8852, 1.75504e+06
478.43, 8851, 1.86569e+06
326.1, 8367, 1.77914e+06
326.1, 8364, 1.89313e+06
326.1, 8365, 1.86844e+06
326.1, 8365, 1.8866e+06
326.1, 8372, 1.88961e+06
499.995, 7648, 1.20506e+06
499.995, 7614, 1.31687e+06
499.995, 7666, 1.29877e+06
499.995, 7606, 1.33787e+06
499.995, 7622, 1.32392e+06
418.43, 10210, 1.6204e+06
418.43, 10223, 1.61922e+06
418.43, 10201, 1.75339e+06
418.43, 10205, 1.6963e+06
418.43, 10239, 1.64015e+06
499.94, 9774, 1.17776e+06
499.94, 9676, 1.28565e+06
499.94, 9676, 1.28283e+06
499.94, 9649, 1.28341e+06
499.94, 9671, 1.28465e+06
458.58, 8698, 1.34377e+06
458.58, 8640, 1.45173e+06
458.58, 8646, 1.45466e+06
458.58, 8657, 1.47202e+06
458.58, 8630, 1.4552e+06
429.195, 7861, 1.20469e+06
429.195, 7822, 1.31945e+06
429.195, 7848, 1.31967e+06
429.195, 7828, 1.30132e+06
429.195, 7817, 1.28791e+06
451.39, 8321, 1.36658e+06
451.39, 8304, 1.47961e+06
451.39, 8307, 1.46967e+06
451.39, 8308, 1.47376e+06
451.39, 8309, 1.47211e+06
183.17, 4668, 3.28234e+06
183.17, 4674, 3.40788e+06
183.17, 4659, 3.39345e+06
183.17, 4667, 3.39099e+06
183.17, 4682, 3.4032e+06
46.92, 27664, 1.26514e+07
46.92, 27640, 1.27748e+07
46.92, 27573, 1.27581e+07
46.92, 27626, 1.27565e+07
46.92, 27567, 1.27563e+07
108.54, 15250, 2.51503e+06
108.54, 15233, 2.62882e+06
108.54, 15195, 2.62474e+06
108.54, 15181, 2.62015e+06
108.54, 15215, 2.62538e+06
245.88, 7307, 2.47838e+06
245.88, 7300, 2.5688e+06
245.88, 7313, 2.56482e+06
245.88, 7322, 2.54368e+06
245.88, 7312, 2.56976e+06
497.805, 10163, 1.29776e+06
497.805, 10079, 1.35927e+06
497.805, 10077, 1.42611e+06
497.805, 10105, 1.30232e+06
497.805, 10076, 1.32877e+06
480.87, 9169, 1.33272e+06
480.87, 9131, 1.42988e+06
480.87, 9156, 1.50847e+06
480.87, 9127, 1.42197e+06
480.87, 9155, 1.45035e+06
475.4, 6697, 1.33474e+06
475.4, 6736, 1.46261e+06
475.4, 6695, 1.40473e+06
475.4, 6694, 1.43136e+06
475.4, 6704, 1.4057e+06
294.025, 11266, 1.82406e+06
294.025, 11245, 1.92883e+06
294.025, 11246, 1.94384e+06
294.025, 11231, 1.93259e+06
294.025, 11234, 1.92104e+06
309.79, 14336, 1.96732e+06
309.79, 14360, 2.07555e+06
309.79, 14482, 2.07719e+06
309.79, 14415, 2.07836e+06
309.79, 14412, 2.07283e+06
291.965, 8870, 1.89937e+06
291.965, 8837, 2.01601e+06
291.965, 8826, 2.0029e+06
291.965, 8813, 2.01103e+06
291.965, 8815, 2.02054e+06
87.65, 12205, 6.79788e+06
87.65, 12171, 6.91024e+06
87.65, 12172, 6.90746e+06
87.65, 12154, 6.90756e+06
87.65, 12180, 6.90787e+06
499.985, 13974, 1.17603e+06
499.985, 13883, 1.28744e+06
499.985, 13952, 1.28615e+06
499.985, 13891, 1.28592e+06
499.985, 13906, 1.27949e+06
296.44, 10136, 1.95158e+06
296.44, 10119, 2.07492e+06
296.44, 10094, 2.06166e+06
296.44, 10093, 2.06208e+06
296.44, 10121, 2.06517e+06
148.39, 10156, 4.03689e+06
148.39, 10113, 4.15011e+06
148.39, 10088, 4.14574e+06
148.39, 10122, 4.14566e+06
148.39, 10109, 4.14601e+06
499.98, 7521, 1.17422e+06
499.98, 7468, 1.28705e+06
499.98, 7463, 1.2845e+06
499.98, 7460, 1.24177e+06
499.98, 7466, 1.27801e+06
332.85, 14510, 1.75125e+06
332.85, 14480, 2.14758e+06
332.85, 14454, 2.54522e+06
332.85, 14502, 2.12166e+06
332.85, 14493, 2.02526e+06
