301.79, 392013, 2.13317e+06
301.79, 392626, 2.13401e+06
301.79, 392629, 2.11869e+06
301.79, 392189, 2.02326e+06
301.79, 392505, 2.14079e+06
301.79, 392578, 2.13942e+06
301.79, 392478, 2.13963e+06
301.79, 392168, 2.12793e+06
250.63, 3.49319e+06, 2.4182e+06
250.63, 3.4937e+06, 2.54174e+06
250.63, 3.49248e+06, 2.51782e+06
250.63, 3.49417e+06, 2.5164e+06
250.63, 3.49406e+06, 2.5167e+06
301.79, 392956, 2.02254e+06
301.79, 392045, 2.13572e+06
301.79, 392619, 2.13133e+06
301.79, 391984, 2.13194e+06
301.79, 392268, 2.12913e+06
301.79, 391227, 2.02571e+06
301.79, 392394, 2.14288e+06
301.79, 392197, 2.12974e+06
301.79, 392019, 2.12751e+06
301.79, 392193, 2.13567e+06
499.975, 420168, 1.18135e+06
499.975, 420363, 1.29299e+06
499.975, 419468, 1.29649e+06
499.975, 420435, 1.29154e+06
499.975, 421915, 1.2514e+06
250.63, 3.49451e+06, 2.4186e+06
250.63, 3.49058e+06, 2.52312e+06
250.63, 3.49448e+06, 2.52769e+06
250.63, 3.49331e+06, 2.52643e+06
250.63, 3.49445e+06, 2.51673e+06
250.63, 3.49461e+06, 2.41869e+06
250.63, 3.49529e+06, 2.53061e+06
250.63, 3.49113e+06, 2.52883e+06
250.63, 3.49751e+06, 2.52623e+06
250.63, 3.49723e+06, 2.52674e+06
499.975, 420616, 1.18288e+06
499.975, 420363, 1.30031e+06
499.975, 419322, 1.30031e+06
499.975, 421008, 1.29099e+06
499.975, 420919, 1.29101e+06
250.63, 3.50208e+06, 2.41837e+06
250.63, 3.5019e+06, 2.521e+06
250.63, 3.49316e+06, 2.52681e+06
250.63, 3.50005e+06, 2.5239e+06
250.63, 3.50133e+06, 2.5266e+06
301.79, 393361, 2.02356e+06
301.79, 392704, 2.13532e+06
301.79, 392407, 2.13483e+06
301.79, 391932, 2.12237e+06
301.79, 392585, 2.12861e+06
499.975, 419932, 1.18457e+06
499.975, 419431, 1.28522e+06
499.975, 419628, 1.29078e+06
499.975, 419355, 1.29247e+06
499.975, 421404, 1.28598e+06
250.63, 3.49534e+06, 2.41813e+06
250.63, 3.49467e+06, 2.53278e+06
250.63, 3.49707e+06, 2.53797e+06
250.63, 3.49889e+06, 2.53418e+06
250.63, 3.49592e+06, 2.5048e+06
499.975, 421632, 1.18244e+06
499.975, 419617, 1.27964e+06
499.975, 420145, 1.29168e+06
499.975, 419512, 1.29243e+06
499.975, 420195, 1.27711e+06
499.975, 419701, 1.18172e+06
499.975, 421051, 1.29325e+06
499.975, 422533, 1.29329e+06
499.975, 420992, 1.29096e+06
499.975, 419976, 1.27488e+06
301.79, 392673, 2.02413e+06
301.79, 392508, 2.13834e+06
301.79, 392960, 2.13899e+06
301.79, 392374, 2.1354e+06
301.79, 391844, 2.12937e+06
499.975, 419682, 1.18262e+06
499.975, 419376, 1.2858e+06
499.975, 418799, 1.29017e+06
499.975, 419473, 1.29633e+06
499.975, 419412, 1.29516e+06
250.63, 3.49023e+06, 2.41835e+06
250.63, 3.49277e+06, 2.53148e+06
250.63, 3.49365e+06, 2.507e+06
250.63, 3.49109e+06, 2.52817e+06
250.63, 3.49012e+06, 2.52982e+06
499.205, 785054, 1.18753e+06
499.205, 784365, 1.29847e+06
499.205, 784578, 1.32738e+06
499.205, 785230, 1.30272e+06
499.205, 784223, 1.30374e+06
359.68, 275951, 1.70496e+06
359.68, 279027, 1.82504e+06
359.68, 275882, 1.81218e+06
359.68, 276899, 1.81424e+06
359.68, 275801, 1.79617e+06
419.595, 687194, 1.40338e+06
419.595, 686863, 1.51856e+06
419.595, 686868, 1.51062e+06
419.595, 687278, 1.50871e+06
419.595, 687170, 1.50885e+06
499.205, 783976, 1.21005e+06
499.205, 784869, 1.29946e+06
499.205, 784671, 1.29511e+06
499.205, 784749, 1.29918e+06
499.205, 784625, 1.32553e+06
402.145, 325462, 2.01607e+06
402.145, 326649, 1.92161e+06
402.145, 326784, 1.81848e+06
402.145, 326500, 1.83444e+06
402.145, 327466, 1.87393e+06
359.68, 276431, 1.70435e+06
359.68, 277096, 1.81846e+06
359.68, 277166, 1.8148e+06
359.68, 277790, 1.81413e+06
359.68, 277744, 1.81422e+06
14.95, 1.16318e+07, 3.96024e+07
14.95, 1.1635e+07, 3.97107e+07
14.95, 1.164e+07, 3.97078e+07
14.95, 1.16358e+07, 3.97042e+07
14.95, 1.16428e+07, 3.97052e+07
475.4, 2.36048e+06, 1.32943e+06
475.4, 2.35572e+06, 1.44516e+06
475.4, 2.35871e+06, 1.41344e+06
475.4, 2.35586e+06, 1.41989e+06
475.4, 2.35534e+06, 1.42865e+06
288.2, 2.19363e+06, 2.11254e+06
288.2, 2.19111e+06, 2.22313e+06
288.2, 2.19401e+06, 2.22193e+06
288.2, 2.19326e+06, 2.23446e+06
288.2, 2.19244e+06, 2.21974e+06
14.95, 1.16507e+07, 3.95966e+07
14.95, 1.16489e+07, 3.97057e+07
14.95, 1.16352e+07, 3.97082e+07
14.95, 1.16468e+07, 3.97091e+07
14.95, 1.16443e+07, 3.97138e+07
277.39, 876122, 2.19214e+06
277.39, 876426, 2.6599e+06
277.39, 876789, 2.29964e+06
277.39, 875986, 2.29988e+06
277.39, 876319, 2.29958e+06
288.2, 2.19821e+06, 2.11186e+06
288.2, 2.19519e+06, 2.22492e+06
288.2, 2.19317e+06, 2.21878e+06
288.2, 2.19378e+06, 2.22218e+06
288.2, 2.19379e+06, 2.22116e+06
359.68, 277366, 1.70618e+06
359.68, 277937, 1.80889e+06
359.68, 276098, 1.81455e+06
359.68, 276645, 1.81559e+06
359.68, 276953, 1.8147e+06
475.4, 2.35482e+06, 1.32237e+06
475.4, 2.35539e+06, 1.41475e+06
475.4, 2.35525e+06, 1.41683e+06
475.4, 2.35547e+06, 1.43881e+06
475.4, 2.35585e+06, 1.4291e+06
419.595, 687611, 1.39961e+06
419.595, 687540, 1.50899e+06
419.595, 688598, 1.51115e+06
419.595, 689531, 1.4751e+06
419.595, 690206, 1.5091e+06
499.205, 786761, 1.19456e+06
499.205, 786306, 1.30013e+06
499.205, 786058, 1.31806e+06
499.205, 786147, 1.30105e+06
499.205, 786372, 1.30237e+06
277.39, 874517, 2.54945e+06
277.39, 874525, 2.30475e+06
277.39, 873938, 2.6184e+06
277.39, 872159, 2.62491e+06
277.39, 874131, 2.3018e+06
402.145, 325311, 2.02359e+06
402.145, 325659, 1.89048e+06
402.145, 325707, 1.65426e+06
402.145, 326195, 1.67453e+06
402.145, 325641, 1.8073e+06
419.595, 687194, 1.40015e+06
419.595, 686988, 1.53028e+06
419.595, 687561, 1.51673e+06
419.595, 688012, 1.52603e+06
419.595, 687728, 1.53013e+06
14.95, 1.16198e+07, 3.96046e+07
14.95, 1.16186e+07, 3.97087e+07
14.95, 1.16184e+07, 3.97041e+07
14.95, 1.16217e+07, 3.97116e+07
14.95, 1.16147e+07, 3.97253e+07
110.52, 1.01448e+06, 5.15465e+06
110.52, 1.01491e+06, 5.24665e+06
110.52, 1.01199e+06, 5.26239e+06
110.52, 1.0142e+06, 5.25756e+06
110.52, 1.01477e+06, 5.25904e+06
41.16, 1.35241e+06, 1.44237e+07
41.16, 1.35224e+06, 1.45364e+07
41.16, 1.35538e+06, 1.45363e+07
41.16, 1.35251e+06, 1.45312e+07
41.16, 1.35254e+06, 1.45356e+07
0, 951580, 0
0, 952771, 0
0, 950791, 0
0, 951427, 0
0, 952151, 0
479.15, 1.46916e+06, 1.30345e+06
479.15, 1.46829e+06, 1.43571e+06
479.15, 1.46806e+06, 1.40391e+06
479.15, 1.46762e+06, 1.43647e+06
479.15, 1.46647e+06, 1.40155e+06
41.16, 1.35486e+06, 1.44317e+07
41.16, 1.35289e+06, 1.45331e+07
41.16, 1.35233e+06, 1.45357e+07
41.16, 1.35486e+06, 1.45371e+07
41.16, 1.35189e+06, 1.4536e+07
110.52, 1.01368e+06, 5.14706e+06
110.52, 1.01426e+06, 5.23381e+06
110.52, 1.01148e+06, 5.25925e+06
110.52, 1.01155e+06, 5.25694e+06
110.52, 1.01217e+06, 5.25294e+06
0, 949163, 0
0, 948373, 0
0, 948169, 0
0, 949987, 0
0, 948963, 0
0, 949335, 0
0, 950912, 0
0, 949352, 0
0, 948801, 0
0, 950272, 0
41.16, 1.35326e+06, 1.44233e+07
41.16, 1.3547e+06, 1.45372e+07
41.16, 1.35397e+06, 1.45296e+07
41.16, 1.35244e+06, 1.45447e+07
41.16, 1.35243e+06, 1.45309e+07
479.15, 1.46561e+06, 1.31348e+06
479.15, 1.46388e+06, 1.43264e+06
479.15, 1.46458e+06, 1.40767e+06
479.15, 1.46505e+06, 1.42414e+06
479.15, 1.46537e+06, 1.41637e+06
294.2, 368666, 2.14014e+06
294.2, 369021, 2.32947e+06
294.2, 368711, 2.17273e+06
294.2, 368773, 2.18154e+06
294.2, 369560, 2.22086e+06
294.2, 369279, 2.0709e+06
294.2, 368198, 2.18314e+06
294.2, 368322, 2.23274e+06
294.2, 367890, 2.17972e+06
294.2, 368752, 2.19191e+06
479.15, 1.4672e+06, 1.32193e+06
479.15, 1.46608e+06, 1.44789e+06
479.15, 1.46587e+06, 1.40044e+06
479.15, 1.4642e+06, 1.43236e+06
479.15, 1.4654e+06, 1.43473e+06
110.52, 1.01194e+06, 5.15284e+06
110.52, 1.01095e+06, 5.24665e+06
110.52, 1.01083e+06, 5.26838e+06
110.52, 1.0111e+06, 5.27035e+06
110.52, 1.01209e+06, 5.28638e+06
479.15, 1.4648e+06, 1.31074e+06
479.15, 1.4658e+06, 1.46326e+06
479.15, 1.46322e+06, 1.46535e+06
479.15, 1.46534e+06, 1.43399e+06
479.15, 1.46453e+06, 1.39842e+06
41.16, 1.34981e+06, 1.44215e+07
41.16, 1.34932e+06, 1.45358e+07
41.16, 1.35016e+06, 1.45394e+07
41.16, 1.35018e+06, 1.4542e+07
41.16, 1.34991e+06, 1.45496e+07
294.2, 369070, 2.07022e+06
294.2, 369010, 2.18641e+06
294.2, 369199, 2.17428e+06
294.2, 369463, 2.19175e+06
294.2, 371003, 2.18817e+06
110.52, 1.01126e+06, 5.1592e+06
110.52, 1.0116e+06, 5.25441e+06
110.52, 1.01171e+06, 5.25854e+06
110.52, 1.01174e+06, 5.2561e+06
110.52, 1.01139e+06, 5.261e+06
294.2, 369421, 2.2405e+06
294.2, 369161, 2.2716e+06
294.2, 368646, 2.27539e+06
294.2, 369450, 2.19727e+06
294.2, 369693, 2.26349e+06
0, 949471, 0
0, 949014, 0
0, 949293, 0
0, 948437, 0
0, 947740, 0
