499.98, 4883, 1.66364e+06
484.28, 7351, 1.56072e+06
484.28, 7308, 1.69031e+06
484.28, 7305, 1.72609e+06
484.28, 7303, 1.66866e+06
484.28, 7297, 1.6542e+06
463.01, 12905, 1.75981e+06
463.01, 12911, 1.7141e+06
463.01, 12880, 1.87606e+06
463.01, 12907, 1.91004e+06
463.01, 12892, 1.79508e+06
499.345, 9775, 1.54918e+06
499.345, 9823, 1.66041e+06
499.345, 9756, 1.65807e+06
499.345, 9753, 1.6555e+06
499.345, 9728, 1.6572e+06
422.03, 8616, 1.59521e+06
422.03, 8598, 1.82693e+06
422.03, 8589, 1.77287e+06
422.03, 8591, 1.66217e+06
422.03, 8624, 1.6516e+06
499.97, 8933, 1.5603e+06
499.97, 8833, 1.66054e+06
499.97, 8836, 1.65129e+06
499.97, 8828, 1.63219e+06
499.97, 8849, 1.66075e+06
343.76, 10573, 1.56345e+06
343.76, 10558, 1.67594e+06
343.76, 10543, 1.67778e+06
343.76, 10573, 1.67046e+06
343.76, 10538, 1.64853e+06
499.995, 5925, 1.54911e+06
499.995, 5906, 1.63893e+06
499.995, 5906, 1.62548e+06
499.995, 5914, 1.63225e+06
499.995, 5910, 1.61686e+06
499.99, 12755, 1.77482e+06
499.99, 12690, 1.86733e+06
499.99, 12722, 1.84691e+06
499.99, 12712, 1.83153e+06
499.99, 12711, 1.74968e+06
700.43, 7187, 940288
700.43, 7171, 1.04973e+06
700.43, 7184, 1.03648e+06
700.43, 7163, 1.03296e+06
700.43, 7180, 1.00778e+06
360.62, 13614, 1.90568e+06
360.62, 13589, 2.05238e+06
360.62, 13580, 2.1038e+06
360.62, 13565, 2.20925e+06
360.62, 13645, 2.06828e+06
461.005, 10308, 1.54826e+06
461.005, 10293, 1.66154e+06
461.005, 10296, 1.65282e+06
461.005, 10305, 1.63874e+06
461.005, 10293, 1.6504e+06
710.38, 4999, 896580
710.38, 4996, 1.01571e+06
710.38, 4991, 991354
710.38, 4984, 953961
710.38, 4988, 953993
499.225, 6147, 1.55854e+06
499.225, 6138, 1.6609e+06
499.225, 6126, 1.65787e+06
499.225, 6142, 1.65788e+06
499.225, 6131, 1.65778e+06
334.7, 13367, 1.94042e+06
334.7, 13386, 1.92255e+06
334.7, 13405, 1.92144e+06
334.7, 13380, 1.97427e+06
334.7, 13393, 2.12595e+06
496.76, 4812, 1.55193e+06
496.76, 4749, 1.66166e+06
496.76, 4806, 1.65533e+06
496.76, 4744, 1.6439e+06
496.76, 4760, 1.65753e+06
270.98, 21637, 2.27777e+06
270.98, 21604, 2.38737e+06
270.98, 21565, 2.39047e+06
270.98, 21639, 2.38545e+06
270.98, 21571, 2.38623e+06
499.995, 9245, 1.55204e+06
499.995, 9204, 1.66294e+06
499.995, 9197, 1.66055e+06
499.995, 9224, 1.66568e+06
499.995, 9192, 1.66299e+06
356.03, 12393, 1.87548e+06
356.03, 12359, 1.9843e+06
356.03, 12343, 1.97135e+06
356.03, 12370, 1.97352e+06
356.03, 12357, 1.94748e+06
478.43, 8840, 1.58849e+06
478.43, 8862, 1.77248e+06
478.43, 8867, 1.66009e+06
478.43, 8844, 2.00299e+06
478.43, 8874, 1.95857e+06
326.1, 8497, 1.82533e+06
326.1, 8450, 1.93928e+06
326.1, 8432, 1.93161e+06
326.1, 8440, 1.91164e+06
326.1, 8440, 1.93154e+06
499.995, 7725, 1.64623e+06
499.995, 7701, 1.73193e+06
499.995, 7713, 1.73254e+06
499.995, 7720, 1.74388e+06
499.995, 7708, 1.80001e+06
418.43, 10250, 1.95123e+06
418.43, 10254, 1.96923e+06
418.43, 10242, 2.04975e+06
418.43, 10240, 2.0421e+06
418.43, 10255, 1.92137e+06
499.94, 9806, 1.5456e+06
499.94, 9771, 1.65911e+06
499.94, 9788, 1.65389e+06
499.94, 9802, 1.6483e+06
499.94, 11454, 1.65491e+06
458.58, 8648, 1.57919e+06
458.58, 8607, 1.66205e+06
458.58, 8603, 1.66449e+06
458.58, 8591, 1.66244e+06
458.58, 8604, 1.65913e+06
429.195, 7883, 1.54822e+06
429.195, 7867, 1.65941e+06
429.195, 7854, 1.6516e+06
429.195, 7857, 1.65689e+06
429.195, 7856, 1.65629e+06
451.39, 8396, 1.7506e+06
451.39, 8387, 1.84816e+06
451.39, 8383, 1.91051e+06
451.39, 8379, 1.75573e+06
451.39, 8369, 1.73476e+06
183.17, 4677, 3.32281e+06
183.17, 4685, 3.43496e+06
183.17, 4681, 3.4309e+06
183.17, 4704, 3.43179e+06
183.17, 4682, 3.4312e+06
46.92, 27741, 1.26954e+07
46.92, 27650, 1.27988e+07
46.92, 27664, 1.28043e+07
46.92, 27654, 1.28023e+07
46.92, 27670, 1.27826e+07
108.54, 15211, 2.99981e+06
108.54, 15154, 3.11166e+06
108.54, 15168, 3.10886e+06
108.54, 15157, 3.10502e+06
108.54, 15150, 3.10825e+06
245.88, 7326, 2.64581e+06
245.88, 7311, 2.6451e+06
245.88, 7310, 2.6606e+06
245.88, 7351, 2.79646e+06
245.88, 7322, 2.68087e+06
497.805, 10130, 1.54817e+06
497.805, 10077, 1.6571e+06
497.805, 10047, 1.66335e+06
497.805, 10076, 1.65849e+06
497.805, 10066, 1.65823e+06
480.87, 9152, 1.7088e+06
480.87, 9103, 1.68362e+06
480.87, 9084, 1.83384e+06
480.87, 9097, 1.93592e+06
480.87, 9088, 1.9229e+06
475.4, 6751, 1.90728e+06
475.4, 6707, 2.05188e+06
475.4, 6758, 2.0845e+06
475.4, 6707, 2.02235e+06
475.4, 6716, 1.9446e+06
294.025, 11431, 1.86285e+06
294.025, 11332, 1.97457e+06
294.025, 11401, 1.97166e+06
294.025, 11353, 1.97244e+06
294.025, 11356, 1.96482e+06
309.79, 14456, 1.99939e+06
309.79, 14409, 2.11081e+06
309.79, 14374, 2.18882e+06
309.79, 14379, 2.10958e+06
309.79, 14363, 2.06798e+06
291.965, 8900, 1.94482e+06
291.965, 8855, 2.05326e+06
291.965, 8883, 2.05137e+06
291.965, 8883, 2.17513e+06
291.965, 8865, 2.30261e+06
87.65, 12200, 6.84089e+06
87.65, 12205, 6.95163e+06
87.65, 12186, 6.94276e+06
87.65, 12180, 6.92518e+06
87.65, 12185, 6.94717e+06
499.985, 14093, 1.54561e+06
499.985, 14102, 1.65685e+06
499.985, 14065, 1.65411e+06
499.985, 14087, 1.65418e+06
499.985, 14073, 1.65347e+06
296.44, 10181, 1.99284e+06
296.44, 10215, 2.10605e+06
296.44, 10172, 2.10108e+06
296.44, 10188, 2.10208e+06
296.44, 10211, 2.10118e+06
148.39, 10143, 4.07908e+06
148.39, 10138, 4.19207e+06
148.39, 10125, 4.18681e+06
148.39, 10114, 4.18977e+06
148.39, 10118, 4.18426e+06
499.98, 7551, 1.54502e+06
499.98, 7539, 1.65767e+06
499.98, 7523, 1.65241e+06
499.98, 7535, 1.65684e+06
499.98, 7522, 1.65628e+06
332.85, 14535, 2.2718e+06
332.85, 14487, 2.38551e+06
332.85, 14506, 2.36738e+06
332.85, 14492, 2.38374e+06
332.85, 14585, 2.38128e+06
