478.73, 227, 1.78894e+06
478.73, 223, 1.77524e+06
478.73, 222, 1.63898e+06
499.99, 222, 1.54693e+06
499.99, 217, 1.65732e+06
499.99, 219, 1.62086e+06
499.99, 221, 1.65711e+06
499.99, 215, 1.65148e+06
363.98, 209, 1.71664e+06
363.98, 210, 1.82603e+06
363.98, 210, 1.82564e+06
363.98, 210, 1.82372e+06
363.98, 220, 1.81983e+06
499.985, 357, 1.54462e+06
499.985, 351, 1.65635e+06
499.985, 375, 1.65474e+06
499.985, 351, 1.65562e+06
499.985, 350, 1.63861e+06
362.925, 328, 1.54729e+06
362.925, 328, 1.66392e+06
362.925, 328, 1.63274e+06
362.925, 328, 1.6505e+06
362.925, 325, 1.64931e+06
499.975, 340, 1.54475e+06
499.975, 381, 1.65262e+06
499.975, 341, 1.65314e+06
499.975, 343, 1.65528e+06
499.975, 341, 1.65162e+06
704.37, 140, 931731
704.37, 144, 1.04232e+06
704.37, 140, 1.01737e+06
704.37, 140, 1.02223e+06
704.37, 139, 1.04484e+06
284.71, 203, 2.63919e+06
284.71, 205, 2.65274e+06
284.71, 203, 2.76784e+06
284.71, 208, 2.83734e+06
284.71, 204, 2.53009e+06
499.98, 199, 1.54493e+06
499.98, 198, 1.6555e+06
499.98, 200, 1.64004e+06
499.98, 204, 1.64885e+06
499.98, 200, 1.64089e+06
413.93, 226, 1.80333e+06
413.93, 231, 1.744e+06
413.93, 227, 1.87188e+06
413.93, 227, 1.93526e+06
413.93, 230, 2.04232e+06
497.55, 286, 1.54907e+06
497.55, 282, 1.65958e+06
497.55, 280, 1.65558e+06
497.55, 284, 1.65563e+06
497.55, 284, 1.65786e+06
303.18, 200, 2.36482e+06
303.18, 196, 2.61969e+06
303.18, 196, 2.25964e+06
303.18, 203, 2.14815e+06
303.18, 191, 2.15122e+06
360.62, 244, 1.76206e+06
360.62, 244, 1.87428e+06
360.62, 242, 1.90387e+06
360.62, 242, 1.8357e+06
360.62, 245, 1.83587e+06
573.35, 164, 1.12362e+06
573.35, 164, 1.23578e+06
573.35, 164, 1.2241e+06
573.35, 164, 1.20851e+06
573.35, 164, 1.20672e+06
164.46, 263, 3.68468e+06
164.46, 265, 3.79504e+06
164.46, 262, 3.79137e+06
164.46, 279, 3.79211e+06
164.46, 264, 3.79162e+06
93.53, 250, 6.407e+06
93.53, 250, 6.52242e+06
93.53, 250, 6.51585e+06
93.53, 251, 6.51572e+06
93.53, 251, 6.50752e+06
332.43, 329, 2.28132e+06
332.43, 324, 2.386e+06
332.43, 318, 2.37966e+06
332.43, 320, 2.37962e+06
332.43, 318, 2.37947e+06
298.35, 261, 1.55496e+06
298.35, 261, 1.66163e+06
298.35, 260, 1.65548e+06
298.35, 273, 1.65597e+06
298.35, 262, 1.6554e+06
356.23, 303, 1.74928e+06
356.23, 293, 1.8686e+06
356.23, 303, 1.83422e+06
356.23, 293, 1.89264e+06
356.23, 293, 1.85733e+06
463.02, 221, 1.60808e+06
463.02, 224, 1.67268e+06
463.02, 226, 1.70054e+06
463.02, 221, 1.71932e+06
463.02, 245, 1.62971e+06
683.71, 206, 944741
683.71, 205, 1.05733e+06
683.71, 210, 1.04201e+06
683.71, 206, 1.03974e+06
683.71, 206, 1.03979e+06
58.31, 158, 1.02566e+07
58.31, 164, 1.0344e+07
58.31, 159, 1.03394e+07
58.31, 171, 1.03399e+07
58.31, 174, 1.03398e+07
487.46, 174, 1.37385e+06
487.46, 174, 1.41419e+06
487.46, 178, 1.4102e+06
487.46, 175, 1.38996e+06
487.46, 174, 1.41855e+06
362.58, 184, 1.72266e+06
362.58, 186, 1.81369e+06
362.58, 185, 1.82997e+06
362.58, 184, 1.82991e+06
362.58, 186, 1.83495e+06
