446.76, 2, 1.45995e+06
446.76, 3, 1.46002e+06
446.76, 2, 1.44759e+06
363.98, 2, 1.71677e+06
363.98, 3, 1.81634e+06
363.98, 2, 1.82649e+06
363.98, 2, 1.82371e+06
363.98, 2, 1.80437e+06
112.97, 3, 5.32347e+06
112.97, 3, 5.43904e+06
112.97, 2, 5.41846e+06
112.97, 2, 5.43941e+06
112.97, 3, 5.44093e+06
0, 2, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
704.37, 1, 931501
704.37, 2, 1.04171e+06
704.37, 1, 1.04029e+06
704.37, 3, 1.03997e+06
704.37, 2, 1.03983e+06
149.1, 2, 4.0566e+06
149.1, 3, 4.16865e+06
149.1, 2, 4.16429e+06
149.1, 3, 4.16389e+06
149.1, 3, 4.16392e+06
192.94, 2, 3.15492e+06
192.94, 3, 3.26847e+06
192.94, 2, 3.26409e+06
192.94, 3, 3.26379e+06
192.94, 3, 3.26418e+06
255.15, 3, 2.29825e+06
255.15, 3, 2.40577e+06
255.15, 7, 2.40703e+06
255.15, 3, 2.40504e+06
255.15, 3, 2.41816e+06
195.02, 2, 2.9771e+06
195.02, 3, 3.09179e+06
195.02, 3, 3.08778e+06
195.02, 2, 3.08422e+06
195.02, 3, 3.09099e+06
217.59, 2, 2.67937e+06
217.59, 2, 2.79128e+06
217.59, 2, 2.788e+06
217.59, 2, 2.7811e+06
217.59, 2, 2.78705e+06
33.62, 1, 1.68375e+07
33.62, 3, 1.69556e+07
33.62, 3, 1.6948e+07
33.62, 3, 1.69578e+07
33.62, 2, 1.69461e+07
573.35, 2, 1.12369e+06
573.35, 2, 1.24419e+06
573.35, 2, 1.1922e+06
573.35, 2, 1.22185e+06
573.35, 2, 1.23672e+06
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
86.57, 2, 6.92112e+06
86.57, 3, 7.0341e+06
86.57, 2, 7.02794e+06
86.57, 2, 7.02832e+06
86.57, 2, 7.03906e+06
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 2, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
294.94, 2, 2.09692e+06
294.94, 3, 2.2103e+06
294.94, 3, 2.20391e+06
294.94, 3, 2.2041e+06
294.94, 3, 2.20362e+06
427.94, 1, 1.40723e+06
427.94, 3, 1.51846e+06
427.94, 3, 1.45781e+06
427.94, 3, 1.47951e+06
427.94, 2, 1.51476e+06
683.71, 2, 1.00501e+06
683.71, 2, 1.05815e+06
683.71, 2, 1.04052e+06
683.71, 2, 1.03974e+06
683.71, 3, 1.01166e+06
51.02, 2, 1.17238e+07
51.02, 2, 1.17932e+07
51.02, 3, 1.17934e+07
51.02, 3, 1.17972e+07
51.02, 3, 1.17906e+07
487.46, 1, 1.30545e+06
487.46, 3, 1.42582e+06
487.46, 2, 1.39391e+06
487.46, 3, 1.40909e+06
487.46, 2, 1.40296e+06
362.58, 2, 1.7222e+06
362.58, 3, 1.84185e+06
362.58, 2, 1.83113e+06
362.58, 2, 1.83049e+06
362.58, 2, 1.8364e+06
